2021-07-08T13:32:19.114Z,2,127245,6,255,8,ff,07,ff,7f,d2,ff,ff,ff
2021-07-08T13:32:19.118Z,3,130845,15,255,8,e1,18,06,00,00,ff,ff,ff
2021-07-08T13:32:19.124Z,3,127251,9,255,8,00,8d,b2,f9,ff,ff,7f,fd
2021-07-08T13:32:19.125Z,3,127251,9,255,8,00,ab,bf,f5,ff,ff,7f,fd
2021-07-08T13:32:19.127Z,3,127257,9,255,8,00,ff,7f,b1,02,b9,ff,ff
2021-07-08T13:32:19.140Z,3,130845,15,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.141Z,3,130845,15,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.162Z,2,127237,4,255,8,c0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:19.163Z,2,127237,4,255,8,c2,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:19.164Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:19.165Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.174Z,3,127251,9,255,8,00,7d,ba,f4,ff,ff,00,00
2021-07-08T13:32:19.188Z,3,130845,4,255,8,40,0e,41,9f,ff,ff,ff,ff
2021-07-08T13:32:19.189Z,3,130845,4,255,8,42,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.190Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.211Z,3,130845,14,255,8,20,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.212Z,3,130845,14,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.214Z,3,130845,4,255,8,61,14,01,00,02,60,00,00
2021-07-08T13:32:19.215Z,2,127245,5,255,8,ff,07,ff,7f,7d,fc,ff,ff
2021-07-08T13:32:19.224Z,3,130845,15,255,8,60,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.225Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.239Z,3,130845,4,255,8,81,14,1d,00,02,b0,04,00
2021-07-08T13:32:19.240Z,3,130845,15,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.241Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.265Z,3,130845,15,255,8,a1,19,0d,00,00,ff,ff,ff
2021-07-08T13:32:19.267Z,3,130845,15,255,8,c0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.268Z,3,130845,15,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.275Z,2,127250,9,255,8,00,40,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.276Z,3,127252,9,255,8,00,93,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:19.277Z,2,127250,9,255,8,00,3a,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.290Z,3,130845,15,255,8,e1,18,0b,00,00,ff,ff,ff
2021-07-08T13:32:19.306Z,2,130306,12,255,8,ea,55,00,17,cc,fa,ff,ff
2021-07-08T13:32:19.311Z,3,130845,14,255,8,41,09,01,00,00,ff,ff,ff
2021-07-08T13:32:19.313Z,3,130845,4,255,8,a0,0e,41,9f,ff,ff,ff,00
2021-07-08T13:32:19.314Z,3,130845,4,255,8,a2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.316Z,2,127245,6,255,8,ff,07,ff,7f,d1,ff,ff,ff
2021-07-08T13:32:19.324Z,3,130845,15,255,8,01,19,0f,00,00,ff,ff,ff
2021-07-08T13:32:19.325Z,2,127250,9,255,8,00,3a,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.326Z,3,127252,9,255,8,00,93,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.328Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.329Z,3,130845,15,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.336Z,3,130845,14,255,8,61,09,02,00,00,ff,ff,ff
2021-07-08T13:32:19.339Z,3,130845,4,255,8,c0,0e,41,9f,ff,ff,ff,00
2021-07-08T13:32:19.340Z,1,65305,4,255,8,41,9f,64,0a,08,00,00,00
2021-07-08T13:32:19.341Z,3,130845,4,255,8,c2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.342Z,3,130845,5,255,8,41,09,01,00,02,16,1c,00
2021-07-08T13:32:19.343Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.345Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.358Z,2,128259,35,255,8,ff,4b,01,ff,ff,00,ff,ff
2021-07-08T13:32:19.361Z,3,130845,14,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.362Z,3,130845,4,255,8,e0,0e,41,9f,ff,ff,ff,00
2021-07-08T13:32:19.363Z,3,130845,4,255,8,e2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.364Z,3,130845,5,255,8,61,09,02,00,02,69,e5,00
2021-07-08T13:32:19.365Z,3,130845,14,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.367Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:19.368Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:19.369Z,2,127237,4,255,8,e1,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:19.370Z,2,127237,4,255,8,e3,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.371Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.372Z,3,130845,15,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.373Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.386Z,3,130845,14,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.387Z,3,130845,4,255,8,00,0e,41,9f,ff,ff,ff,29
2021-07-08T13:32:19.388Z,3,130845,4,255,8,02,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.390Z,3,130845,15,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.391Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.411Z,3,130845,14,255,8,c0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.412Z,3,130845,14,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.414Z,3,130845,4,255,8,21,18,0a,00,02,00,00,00
2021-07-08T13:32:19.415Z,3,130845,4,255,8,40,0e,41,9f,ff,ff,ff,03
2021-07-08T13:32:19.416Z,3,130845,4,255,8,42,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.417Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.419Z,3,130845,15,255,8,e0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.420Z,3,130845,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.425Z,2,127250,9,255,8,00,34,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.426Z,3,127252,9,255,8,00,93,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:19.427Z,2,127250,9,255,8,00,36,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.436Z,3,130845,14,255,8,e1,1a,0f,00,00,ff,ff,ff
2021-07-08T13:32:19.439Z,3,130845,4,255,8,60,0e,41,9f,ff,ff,ff,20
2021-07-08T13:32:19.440Z,3,130845,4,255,8,62,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.441Z,3,130845,4,255,8,81,14,09,00,02,c1,1b,00
2021-07-08T13:32:19.442Z,3,130845,15,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.443Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.445Z,3,130845,15,255,8,20,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.446Z,3,130845,15,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.461Z,3,130845,14,255,8,01,19,0f,00,00,ff,ff,ff
2021-07-08T13:32:19.462Z,3,130845,4,255,8,a1,18,09,00,02,01,00,00
2021-07-08T13:32:19.464Z,3,130845,4,255,8,c0,0e,41,9f,ff,ff,ff,20
2021-07-08T13:32:19.465Z,3,130845,4,255,8,c2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.466Z,2,127245,6,255,8,ff,07,ff,7f,d1,ff,ff,ff
2021-07-08T13:32:19.468Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.470Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.486Z,3,130845,14,255,8,21,1a,0e,00,00,ff,ff,ff
2021-07-08T13:32:19.489Z,3,130845,4,255,8,e0,0e,41,9f,ff,ff,ff,c1
2021-07-08T13:32:19.490Z,3,130845,4,255,8,e2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.492Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.493Z,3,130845,15,255,8,a1,1f,1a,00,00,ff,ff,ff
2021-07-08T13:32:19.506Z,2,130306,12,255,8,eb,54,00,44,c8,fa,ff,ff
2021-07-08T13:32:19.511Z,3,130845,14,255,8,41,19,0e,00,00,ff,ff,ff
2021-07-08T13:32:19.512Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.514Z,3,130845,4,255,8,01,1f,1b,00,02,d0,07,00
2021-07-08T13:32:19.515Z,3,130845,4,255,8,20,0e,41,9f,ff,ff,ff,c1
2021-07-08T13:32:19.516Z,3,130845,4,255,8,22,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.517Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.519Z,3,130845,15,255,8,e0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.520Z,3,130845,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.523Z,2,127250,9,255,8,00,3e,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.536Z,3,130845,14,255,8,61,1a,10,00,00,ff,ff,ff
2021-07-08T13:32:19.537Z,3,130845,4,255,8,41,1f,1a,00,02,d0,00,00
2021-07-08T13:32:19.539Z,3,130845,14,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.541Z,3,130845,15,255,8,01,18,06,00,00,ff,ff,ff
2021-07-08T13:32:19.542Z,3,130845,15,255,8,20,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.543Z,3,130845,15,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.561Z,3,130845,14,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.562Z,3,130845,14,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.565Z,3,130845,4,255,8,61,22,0b,00,02,e8,28,00
2021-07-08T13:32:19.566Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.574Z,3,127251,9,255,8,00,55,d7,fd,ff,00,00,00
2021-07-08T13:32:19.575Z,3,127257,9,255,8,00,ff,7f,4c,03,79,ff,ff
2021-07-08T13:32:19.577Z,3,127251,9,255,8,00,d3,51,04,00,ff,7f,fd
2021-07-08T13:32:19.586Z,3,130845,14,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.587Z,3,130845,14,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.589Z,3,130845,4,255,8,81,1a,10,00,02,80,ea,3f
2021-07-08T13:32:19.591Z,3,130845,4,255,8,a0,0e,41,9f,ff,ff,ff,29
2021-07-08T13:32:19.592Z,3,130845,4,255,8,a2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.593Z,3,130845,15,255,8,61,20,0b,00,00,ff,ff,ff
2021-07-08T13:32:19.611Z,3,130845,14,255,8,c0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.612Z,3,130845,14,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.614Z,3,130845,4,255,8,c1,1e,1a,00,02,d0,07,00
2021-07-08T13:32:19.615Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:19.616Z,2,127237,4,255,8,01,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:19.618Z,2,127237,4,255,8,03,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.619Z,2,127245,6,255,8,ff,07,ff,7f,d1,ff,ff,ff
2021-07-08T13:32:19.620Z,7,130860,4,255,8,60,17,41,9f,00,00,00,00
2021-07-08T13:32:19.621Z,7,130860,4,255,8,62,ff,ff,ff,ff,ff,7f,6d
2021-07-08T13:32:19.624Z,3,130845,15,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.625Z,2,127250,9,255,8,00,71,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.626Z,3,127252,9,255,8,00,95,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.627Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.636Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.640Z,3,130845,15,255,8,a1,1c,01,00,00,ff,ff,ff
2021-07-08T13:32:19.641Z,3,130845,15,255,8,c0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.643Z,3,130845,15,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.661Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.664Z,3,130845,4,255,8,00,0e,41,9f,ff,ff,ff,20
2021-07-08T13:32:19.665Z,3,130845,4,255,8,02,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.667Z,3,130845,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.668Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.674Z,3,127251,9,255,8,00,05,33,04,00,ff,ff,ff
2021-07-08T13:32:19.686Z,3,130845,14,255,8,20,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.687Z,3,130845,14,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.689Z,3,130845,4,255,8,21,23,0d,00,02,0f,00,00
2021-07-08T13:32:19.690Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.691Z,3,130845,15,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.693Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.711Z,3,130845,14,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.712Z,3,130845,14,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.714Z,3,130845,4,255,8,41,23,0b,00,02,00,00,00
2021-07-08T13:32:19.723Z,3,130845,15,255,8,60,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.725Z,3,127251,9,255,8,00,f2,c9,04,00,ff,7f,fd
2021-07-08T13:32:19.726Z,3,127257,9,255,8,00,ff,7f,3a,03,f2,fe,ff
2021-07-08T13:32:19.727Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.736Z,3,130845,14,255,8,60,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.737Z,3,130845,14,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.738Z,3,130845,14,255,8,81,14,01,00,00,ff,ff,ff
2021-07-08T13:32:19.739Z,3,130845,4,255,8,61,14,06,00,02,00,00,00
2021-07-08T13:32:19.740Z,3,130845,14,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.742Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.762Z,3,130845,4,255,8,81,14,50,00,02,02,00,00
2021-07-08T13:32:19.763Z,2,127245,5,255,8,ff,07,ff,7f,7e,fc,ff,ff
2021-07-08T13:32:19.765Z,3,130845,15,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.766Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.775Z,2,127250,9,255,8,00,9e,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.786Z,3,130845,14,255,8,a1,1c,01,00,00,ff,ff,ff
2021-07-08T13:32:19.789Z,3,130845,4,255,8,a0,0e,41,9f,ff,ff,ff,20
2021-07-08T13:32:19.790Z,3,130845,4,255,8,a2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.791Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.792Z,3,130845,15,255,8,e0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.793Z,3,130845,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.811Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.813Z,3,130845,4,255,8,c0,0e,41,9f,ff,ff,ff,00
2021-07-08T13:32:19.814Z,3,130845,4,255,8,c2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.815Z,2,127237,4,255,8,20,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:19.817Z,2,127237,4,255,8,22,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:19.824Z,3,130845,15,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.825Z,3,127251,9,255,8,00,3c,6a,fe,ff,ff,7f,fd
2021-07-08T13:32:19.826Z,3,127257,9,255,8,00,ff,7f,1b,03,b4,fe,ff
2021-07-08T13:32:19.827Z,3,130845,15,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.836Z,3,130845,14,255,8,e1,19,0d,00,00,ff,ff,ff
2021-07-08T13:32:19.839Z,3,130845,4,255,8,e0,0e,41,9f,ff,ff,ff,00
2021-07-08T13:32:19.840Z,3,130845,4,255,8,e2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.841Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.842Z,3,130845,15,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.843Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.862Z,5,130311,35,255,8,ff,c0,ae,6f,ff,7f,ff,ff
2021-07-08T13:32:19.864Z,3,130845,4,255,8,01,14,4e,00,02,01,00,00
2021-07-08T13:32:19.865Z,2,127245,5,255,8,ff,07,ff,7f,7f,fc,ff,ff
2021-07-08T13:32:19.866Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:19.868Z,3,130845,15,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.870Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.875Z,2,127250,9,255,8,00,a0,11,ff,7f,ff,7f,fd
2021-07-08T13:32:19.886Z,3,130845,14,255,8,01,19,0f,00,00,ff,ff,ff
2021-07-08T13:32:19.889Z,3,130845,4,255,8,20,0e,41,9f,ff,ff,ff,33
2021-07-08T13:32:19.890Z,3,130845,4,255,8,22,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.892Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.913Z,3,130845,4,255,8,40,0e,41,9f,ff,ff,ff,ff
2021-07-08T13:32:19.914Z,3,130845,4,255,8,42,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.924Z,3,127251,9,255,8,00,4d,eb,fe,ff,ff,7f,fd
2021-07-08T13:32:19.926Z,3,127257,9,255,8,00,ff,7f,fd,02,b2,fe,ff
2021-07-08T13:32:19.927Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.928Z,3,130845,15,255,8,e0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.936Z,3,130845,14,255,8,20,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.937Z,3,130845,14,255,8,22,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.940Z,3,130845,15,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.940Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.964Z,3,130845,4,255,8,61,18,56,00,02,53,00,00
2021-07-08T13:32:19.965Z,2,127245,5,255,8,ff,07,ff,7f,7f,fc,ff,ff
2021-07-08T13:32:19.966Z,3,130845,15,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.967Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.969Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:19.974Z,3,127251,9,255,8,00,01,49,fa,ff,ff,7f,fd
2021-07-08T13:32:19.986Z,3,130845,14,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.987Z,3,130845,4,255,8,80,0e,41,9f,ff,ff,ff,ff
2021-07-08T13:32:19.988Z,3,130845,4,255,8,82,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:19.990Z,3,130845,15,255,8,80,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:19.991Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.014Z,3,130845,4,255,8,a1,18,91,00,02,00,00,00
2021-07-08T13:32:20.015Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:20.022Z,3,130845,15,255,8,a0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:20.023Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.025Z,3,127251,9,255,8,00,f7,ef,fd,ff,ff,7f,fd
2021-07-08T13:32:20.026Z,3,127257,9,255,8,00,ff,7f,dc,02,b7,fe,ff
2021-07-08T13:32:20.036Z,6,59904,14,4,3,14,f0,01
2021-07-08T13:32:20.037Z,3,130845,14,255,8,81,1a,11,00,00,ff,ff,ff
2021-07-08T13:32:20.038Z,6,59904,2,4,3,14,f0,01
2021-07-08T13:32:20.039Z,3,130845,4,255,8,c1,18,86,00,02,00,00,00
2021-07-08T13:32:20.041Z,3,130845,15,255,8,c0,0e,41,9f,04,00,ff,ff
2021-07-08T13:32:20.042Z,3,130845,15,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.061Z,3,130845,14,255,8,a1,19,11,00,00,ff,ff,ff
2021-07-08T13:32:20.064Z,3,130845,4,255,8,e0,0e,41,9f,ff,ff,ff,00
2021-07-08T13:32:20.065Z,3,130845,4,255,8,e2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.136Z,3,130845,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.138Z,3,130845,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.139Z,3,130845,4,255,8,41,1a,0f,00,02,05,00,00
2021-07-08T13:32:20.140Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:20.142Z,3,130845,15,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.164Z,3,130845,4,255,8,61,1a,0e,00,02,c2,01,00
2021-07-08T13:32:20.166Z,2,127245,5,255,8,ff,07,ff,7f,7f,fc,ff,ff
2021-07-08T13:32:20.167Z,3,130845,15,255,8,e0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:20.168Z,3,130845,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.174Z,3,127251,9,255,8,00,93,33,fe,ff,ff,7f,fd
2021-07-08T13:32:20.187Z,3,130845,4,255,8,80,0e,41,9f,ff,00,ff,44
2021-07-08T13:32:20.188Z,3,130845,4,255,8,82,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.190Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:20.210Z,3,130845,14,255,8,00,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:20.212Z,3,130845,14,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.214Z,3,130845,4,255,8,a1,18,79,00,02,00,00,00
2021-07-08T13:32:20.218Z,3,130845,15,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:20.219Z,3,130845,15,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.220Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:20.225Z,3,127252,9,255,8,00,98,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:20.226Z,2,127250,9,255,8,00,78,11,ff,7f,ff,7f,fd
2021-07-08T13:32:20.236Z,3,130845,14,255,8,21,1c,02,00,00,ff,ff,ff
2021-07-08T13:32:20.239Z,3,130845,4,255,8,c0,0e,41,9f,ff,00,ff,00
2021-07-08T13:32:20.240Z,3,130845,4,255,8,c2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.241Z,3,130845,15,255,8,81,1b,81,00,00,ff,ff,ff
2021-07-08T13:32:20.260Z,3,130845,14,255,8,40,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:20.262Z,3,130845,14,255,8,42,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.263Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:20.264Z,3,130845,4,255,8,e0,0e,41,9f,ff,00,ff,ff
2021-07-08T13:32:20.265Z,3,130845,4,255,8,e2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.266Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:20.267Z,2,127237,4,255,8,61,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:20.269Z,2,127237,4,255,8,63,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.270Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:20.287Z,3,130845,4,255,8,01,1b,81,00,02,74,14,00
2021-07-08T13:32:20.290Z,3,130845,15,255,8,e0,0e,41,9f,04,ff,ff,ff
2021-07-08T13:32:20.291Z,3,130845,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.292Z,3,130845,15,255,8,01,1a,10,00,00,ff,ff,ff
2021-07-08T13:32:20.306Z,2,130306,12,255,8,ef,44,00,8d,c5,fa,ff,ff
2021-07-08T13:32:20.311Z,3,130845,14,255,8,81,19,0f,00,00,ff,ff,ff
2021-07-08T13:32:20.314Z,3,130845,4,255,8,20,0e,41,9f,ff,00,ff,29
2021-07-08T13:32:20.315Z,3,130845,4,255,8,22,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:20.316Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:20.324Z,3,130845,15,255,8,21,1a,11,00,00,ff,ff,ff
2021-07-08T13:32:20.325Z,2,127250,9,255,8,00,6f,11,ff,7f,ff,7f,fd
